target,prediction_functional,prediction_functional needs repair,prediction_non functional
2,0.63117845704509,0.08833656572357257,0.2804849772313375
2,0.017819259931768774,0.004848968752100699,0.9773317713161307
0,0.757641041749199,0.060701189658605874,0.18165776859219496
2,0.12217655505366348,0.02343382277585548,0.8543896221704811
0,0.6220384184316409,0.09133050638033174,0.28663107518802733
2,0.63117845704509,0.08833656572357257,0.2804849772313375
0,0.6684275566643513,0.13536738595057163,0.196205057385077
0,0.6359098721946181,0.08896035449172948,0.27512977331365235
0,0.7393985512117783,0.06219773665814855,0.19840371213007296
0,0.7389271403822141,0.06380123897342845,0.19727162064435738
2,0.6359098721946181,0.08896035449172948,0.27512977331365235
0,0.757641041749199,0.060701189658605874,0.18165776859219496
0,0.6123123695686572,0.08837539232929634,0.2993122381020464
0,0.6400175058299408,0.08616583425846674,0.27381665991159254
0,0.63117845704509,0.08833656572357257,0.2804849772313375
0,0.7700903502613828,0.05696658469483737,0.17294306504377965
0,0.7700903502613828,0.05696658469483737,0.17294306504377965
1,0.7389271403822141,0.06380123897342845,0.19727162064435738
2,0.017819259931768774,0.004848968752100699,0.9773317713161307
0,0.4540649408548558,0.09415429922258681,0.4517807599225574
1,0.6275681973177569,0.08990043922223526,0.28253136346000784
0,0.7700903502613828,0.05696658469483737,0.17294306504377965
0,0.6478925950347795,0.08350720944938865,0.2686001955158321
2,0.6275681973177569,0.08990043922223526,0.28253136346000784
0,0.6483591807068021,0.08522574952796097,0.26641506976523704
0,0.7700903502613828,0.05696658469483737,0.17294306504377965
0,0.6217107678457257,0.08891942857605588,0.2893698035782185
2,0.7700903502613828,0.05696658469483737,0.17294306504377965
0,0.6275681973177569,0.08990043922223526,0.28253136346000784
2,0.12107671618251167,0.02220290080216077,0.8567203830153276
2,0.12107671618251167,0.02220290080216077,0.8567203830153276
0,0.12107671618251167,0.02220290080216077,0.8567203830153276
0,0.7700903502613828,0.05696658469483737,0.17294306504377965
0,0.6275681973177569,0.08990043922223526,0.28253136346000784
2,0.11863626347605953,0.022065340012914957,0.8592983965110255
2,0.43625422094604777,0.09369165226864426,0.47005412678530806
0,0.7700903502613828,0.05696658469483737,0.17294306504377965
2,0.6212393570161614,0.09052293089133578,0.2882377120925029
2,0.6302914569669572,0.08321072020743132,0.2864978228256117
0,0.7393985512117783,0.06219773665814855,0.19840371213007296
0,0.6359098721946181,0.08896035449172948,0.27512977331365235
0,0.6176290972888283,0.09208680438999846,0.2902840983211733
2,0.12637008607729258,0.021938623398443755,0.8516912905242636
0,0.7393985512117783,0.06219773665814855,0.19840371213007296
1,0.625648678158974,0.08976663288166907,0.2845846889593569
2,0.024532595439007522,0.0046955681679512725,0.9707718363930413
0,0.6261200889885383,0.08816313056638916,0.2857167804450725
1,0.6176290972888283,0.09208680438999846,0.2902840983211733
2,0.031448622462539155,0.007093681640067163,0.9614576958973936
0,0.017819259931768774,0.004848968752100699,0.9773317713161307
2,0.6212393570161614,0.09052293089133578,0.2882377120925029
2,0.63117845704509,0.08833656572357257,0.2804849772313375
0,0.7700903502613828,0.05696658469483737,0.17294306504377965
0,0.7700903502613828,0.05696658469483737,0.17294306504377965
0,0.7700903502613828,0.05696658469483737,0.17294306504377965
0,0.63117845704509,0.08833656572357257,0.2804849772313375
0,0.5209958369945651,0.08410670407975064,0.39489745892568423
2,0.6176290972888283,0.09208680438999846,0.2902840983211733
2,0.017819259931768774,0.004848968752100699,0.9773317713161307
0,0.6318330267952624,0.08880568791181982,0.2793612852929178
0,0.6519694404341352,0.08366187602929828,0.2643686835365666
2,0.63117845704509,0.08833656572357257,0.2804849772313375
0,0.7311362751074701,0.060141072606777396,0.20872265228575226
0,0.1519365470001011,0.03264739797769484,0.815416055022204
0,0.7389271403822141,0.06380123897342845,0.19727162064435738
0,0.757641041749199,0.060701189658605874,0.18165776859219496
0,0.6275681973177569,0.08990043922223526,0.28253136346000784
0,0.757641041749199,0.060701189658605874,0.18165776859219496
0,0.63117845704509,0.08833656572357257,0.2804849772313375
0,0.63117845704509,0.08833656572357257,0.2804849772313375
0,0.7442409988157861,0.06146783923192825,0.19429116195228552
0,0.7700903502613828,0.05696658469483737,0.17294306504377965
0,0.7700903502613828,0.05696658469483737,0.17294306504377965
0,0.6215718327596182,0.08961196630175942,0.28881620093862237
2,0.7613811552654355,0.05931068531256059,0.1793081594220039
0,0.5065309287436885,0.08672455929480814,0.40674451196150335
0,0.6395201319219512,0.0873964809930668,0.2730833870849819
2,0.42702211010175345,0.09273357692166449,0.4802443129765821
0,0.5209958369945651,0.08410670407975064,0.39489745892568423
0,0.6275681973177569,0.08990043922223526,0.28253136346000784
0,0.7393985512117783,0.06219773665814855,0.19840371213007296
2,0.7393985512117783,0.06219773665814855,0.19840371213007296
2,0.6176290972888283,0.09208680438999846,0.2902840983211733
2,0.7437695879862217,0.06307134154720816,0.19315907046656994
0,0.6215718327596182,0.08961196630175942,0.28881620093862237
1,0.6359098721946181,0.08896035449172948,0.27512977331365235
0,0.6220384184316409,0.09133050638033174,0.28663107518802733
2,0.6142318887274402,0.08850919866986252,0.29725891260269743
2,0.6436277655572739,0.08460196075980406,0.2717702736829221
2,0.11863626347605953,0.022065340012914957,0.8592983965110255
2,0.6176290972888283,0.09208680438999846,0.2902840983211733
2,0.6275681973177569,0.08990043922223526,0.28253136346000784
0,0.7700903502613828,0.05696658469483737,0.17294306504377965
0,0.6436277655572739,0.08460196075980406,0.2717702736829221
2,0.44090047627651296,0.09338001059644609,0.465719513127041
0,0.6436277655572739,0.08460196075980406,0.2717702736829221
0,0.4366517868651833,0.09260839209030443,0.4707398210445123
1,0.5756655443227866,0.22148190429951287,0.20285255137770053
2,0.55720224005987,0.2244231974356035,0.21837456250452664
0,0.7700903502613828,0.05696658469483737,0.17294306504377965
2,0.6756978084957406,0.06529009908703595,0.25901209241722334
0,0.6275681973177569,0.08990043922223526,0.28253136346000784
2,0.6220432435891826,0.0880084639864795,0.28994829242433795
2,0.55720224005987,0.2244231974356035,0.21837456250452664
2,0.7700903502613828,0.05696658469483737,0.17294306504377965
2,0.63117845704509,0.08833656572357257,0.2804849772313375
2,0.6395201319219512,0.0873964809930668,0.2730833870849819
1,0.6123123695686572,0.08837539232929634,0.2993122381020464
0,0.6519694404341352,0.08366187602929828,0.2643686835365666
2,0.6101707077575413,0.08751567343377104,0.3023136188086877
0,0.7700903502613828,0.05696658469483737,0.17294306504377965
2,0.6355731403114988,0.08741518356577453,0.27701167612272676
2,0.43625422094604777,0.09369165226864426,0.47005412678530806
2,0.6176290972888283,0.09208680438999846,0.2902840983211733
0,0.6275681973177569,0.08990043922223526,0.28253136346000784
0,0.6395201319219512,0.0873964809930668,0.2730833870849819
0,0.4540649408548558,0.09415429922258681,0.4517807599225574
2,0.42702211010175345,0.09273357692166449,0.4802443129765821
0,0.6275681973177569,0.08990043922223526,0.28253136346000784
2,0.6436277655572739,0.08460196075980406,0.2717702736829221
0,0.6275681973177569,0.08990043922223526,0.28253136346000784
2,0.6309460267171295,0.0836798423956786,0.285374130887192
2,0.4540649408548558,0.09415429922258681,0.4517807599225574
2,0.12639055642674196,0.02349306827639102,0.850116375296867
2,0.6220432435891826,0.0880084639864795,0.28994829242433795
1,0.6275681973177569,0.08990043922223526,0.28253136346000784
0,0.4403584186920702,0.09412481747403721,0.4655167638338927
0,0.6318330267952624,0.08880568791181982,0.2793612852929178
0,0.757641041749199,0.060701189658605874,0.18165776859219496
2,0.63117845704509,0.08833656572357257,0.2804849772313375
0,0.6212393570161614,0.09052293089133578,0.2882377120925029
2,0.017819259931768774,0.004848968752100699,0.9773317713161307
2,0.017819259931768774,0.004848968752100699,0.9773317713161307
0,0.7393985512117783,0.06219773665814855,0.19840371213007296
0,0.5209958369945651,0.08410670407975064,0.39489745892568423
0,0.7604394245442581,0.055705150898142354,0.18385542455759957
2,0.6179615730322852,0.09117583980042211,0.2908625871672928
1,0.6318330267952624,0.08880568791181982,0.2793612852929178
0,0.7604394245442581,0.055705150898142354,0.18385542455759957
0,0.49319462015337184,0.08533331874243544,0.42147206110419283
2,0.6176290972888283,0.09208680438999846,0.2902840983211733
0,0.6212393570161614,0.09052293089133578,0.2882377120925029
2,0.12639055642674196,0.02349306827639102,0.850116375296867
0,0.6176290972888283,0.09208680438999846,0.2902840983211733
2,0.43625422094604777,0.09369165226864426,0.47005412678530806
2,0.6127837803982216,0.08677189001401645,0.300444329587762
0,0.6217107678457257,0.08891942857605588,0.2893698035782185
0,0.6275681973177569,0.08990043922223526,0.28253136346000784
0,0.7393985512117783,0.06219773665814855,0.19840371213007296
0,0.7294032881336593,0.059353919912588045,0.2112427919537525
0,0.7393985512117783,0.06219773665814855,0.19840371213007296
0,0.7700903502613828,0.05696658469483737,0.17294306504377965
2,0.6386331318438184,0.08227063547692556,0.2790962326792561
2,0.6217107678457257,0.08891942857605588,0.2893698035782185
0,0.6127837803982216,0.08677189001401645,0.300444329587762
2,0.7700903502613828,0.05696658469483737,0.17294306504377965
0,0.7700903502613828,0.05696658469483737,0.17294306504377965
0,0.6519694404341352,0.08366187602929828,0.2643686835365666
2,0.43625422094604777,0.09369165226864426,0.47005412678530806
0,0.6176290972888283,0.09208680438999846,0.2902840983211733
0,0.6400175058299408,0.08616583425846674,0.27381665991159254
0,0.22961490801115478,0.025361386175986517,0.7450237058128587
2,0.7393985512117783,0.06219773665814855,0.19840371213007296
0,0.63117845704509,0.08833656572357257,0.2804849772313375
2,0.12217655505366348,0.02343382277585548,0.8543896221704811
2,0.6176290972888283,0.09208680438999846,0.2902840983211733
2,0.6313083108339934,0.08850993487618995,0.2801817542898168
2,0.43625422094604777,0.09369165226864426,0.47005412678530806
0,0.6176290972888283,0.09208680438999846,0.2902840983211733
0,0.6176290972888283,0.09208680438999846,0.2902840983211733
0,0.7389271403822141,0.06380123897342845,0.19727162064435738
2,0.6354432865225955,0.08724181441315716,0.27731489906424744
1,0.6176290972888283,0.09208680438999846,0.2902840983211733
2,0.6275681973177569,0.08990043922223526,0.28253136346000784
0,0.6347451217385414,0.08370267668921255,0.28155220157224625
0,0.7613811552654355,0.05931068531256059,0.1793081594220039
0,0.7700903502613828,0.05696658469483737,0.17294306504377965
0,0.6181005081183926,0.09048330207471857,0.2914161898068889
0,0.6176290972888283,0.09208680438999846,0.2902840983211733
2,0.017819259931768774,0.004848968752100699,0.9773317713161307
2,0.031448622462539155,0.007093681640067163,0.9614576958973936
0,0.7163885889371885,0.1070840767023151,0.1765273343604964
2,0.6176290972888283,0.09208680438999846,0.2902840983211733
2,0.6359098721946181,0.08896035449172948,0.27512977331365235
0,0.6181005081183926,0.09048330207471857,0.2914161898068889
2,0.12459653741066624,0.022016938687154028,0.8533865239021797
0,0.6519694404341352,0.08366187602929828,0.2643686835365666
0,0.6217107678457257,0.08891942857605588,0.2893698035782185
0,0.7442409988157861,0.06146783923192825,0.19429116195228552
2,0.017819259931768774,0.004848968752100699,0.9773317713161307
0,0.6313083108339934,0.08850993487618995,0.2801817542898168
0,0.5345391551647843,0.2633359275577192,0.20212491727749635
2,0.031448622462539155,0.007093681640067163,0.9614576958973936
0,0.625648678158974,0.08976663288166907,0.2845846889593569
2,0.6275681973177569,0.08990043922223526,0.28253136346000784
0,0.6395201319219512,0.0873964809930668,0.2730833870849819
0,0.12217655505366348,0.02343382277585548,0.8543896221704811
0,0.757641041749199,0.060701189658605874,0.18165776859219496
2,0.6436277655572739,0.08460196075980406,0.2717702736829221
0,0.7700903502613828,0.05696658469483737,0.17294306504377965
0,0.63117845704509,0.08833656572357257,0.2804849772313375
0,0.5347297115040175,0.08441468445378354,0.3808556040421991
0,0.6275681973177569,0.08990043922223526,0.28253136346000784
0,0.12459653741066624,0.022016938687154028,0.8533865239021797
0,0.7700903502613828,0.05696658469483737,0.17294306504377965
2,0.7393985512117783,0.06219773665814855,0.19840371213007296
0,0.6318330267952624,0.08880568791181982,0.2793612852929178
0,0.7700903502613828,0.05696658469483737,0.17294306504377965
1,0.7389271403822141,0.06380123897342845,0.19727162064435738
0,0.7393985512117783,0.06219773665814855,0.19840371213007296
0,0.63117845704509,0.08833656572357257,0.2804849772313375
0,0.6176290972888283,0.09208680438999846,0.2902840983211733
2,0.5428359402073075,0.22070577580098333,0.2364582839917092
2,0.031448622462539155,0.007093681640067163,0.9614576958973936
0,0.6302914569669572,0.08321072020743132,0.2864978228256117
2,0.609699296927977,0.08911917574905096,0.3011815273229721
2,0.03111027360496413,0.007532195288235342,0.9613575311068006
2,0.6176290972888283,0.09208680438999846,0.2902840983211733
0,0.6220384184316409,0.09133050638033174,0.28663107518802733
2,0.031448622462539155,0.007093681640067163,0.9614576958973936
2,0.017819259931768774,0.004848968752100699,0.9773317713161307
2,0.6345562864444626,0.08211596889701592,0.2833277446585216
0,0.652661090100829,0.0002561281376927011,0.3470827817614783
2,0.6176290972888283,0.09208680438999846,0.2902840983211733
1,0.629121930824036,0.16634025212001977,0.20453781705594426
0,0.7613811552654355,0.05931068531256059,0.1793081594220039
0,0.6318330267952624,0.08880568791181982,0.2793612852929178
1,0.12569637628181807,0.023247860660848736,0.8510557630573332
0,0.7700903502613828,0.05696658469483737,0.17294306504377965
0,0.7700903502613828,0.05696658469483737,0.17294306504377965
0,0.21940824439141315,0.017724738238777082,0.7628670173698099
2,0.12569637628181807,0.023247860660848736,0.8510557630573332
0,0.6275681973177569,0.08990043922223526,0.28253136346000784
2,0.017819259931768774,0.004848968752100699,0.9773317713161307
2,0.017819259931768774,0.004848968752100699,0.9773317713161307
0,0.6176290972888283,0.09208680438999846,0.2902840983211733
0,0.6436277655572739,0.08460196075980406,0.2717702736829221
0,0.6318330267952624,0.08880568791181982,0.2793612852929178
0,0.6354432865225955,0.08724181441315716,0.27731489906424744
0,0.7519386564604332,0.10952613011346898,0.13853521342609768
2,0.6220432435891826,0.0880084639864795,0.28994829242433795
0,0.7700903502613828,0.05696658469483737,0.17294306504377965
1,0.63117845704509,0.08833656572357257,0.2804849772313375
0,0.7393985512117783,0.06219773665814855,0.19840371213007296
2,0.4499880954555,0.09399963264267716,0.45601227190182286
0,0.7700903502613828,0.05696658469483737,0.17294306504377965
2,0.7442409988157861,0.06146783923192825,0.19429116195228552
0,0.6436277655572739,0.08460196075980406,0.2717702736829221
2,0.6275681973177569,0.08990043922223526,0.28253136346000784
0,0.63117845704509,0.08833656572357257,0.2804849772313375
2,0.7700903502613828,0.05696658469483737,0.17294306504377965
0,0.6215822619710097,0.08555482082515455,0.2928629172038359
0,0.7617486753845216,0.057906669425343144,0.1803446551901352
2,0.6395201319219512,0.0873964809930668,0.2730833870849819
2,0.6042927886985114,0.09069556383762574,0.3050116474638628
0,0.43625422094604777,0.09369165226864426,0.47005412678530806
0,0.757641041749199,0.060701189658605874,0.18165776859219496
0,0.7393985512117783,0.06219773665814855,0.19840371213007296
