prediction_functional,prediction_functional needs repair,prediction_non functional,target
0.8902006012597887,0.03955412112454499,0.07024524408805354,0
0.9129315928281766,0.03431809366100412,0.05275031351081933,0
0.9230855058752405,0.012200464818412403,0.06471406842189519,0
0.4228816478038806,0.020445368873211123,0.5566729814602631,2
0.9447907661044729,0.032363863798767746,0.022845388723210888,0
0.5964373864631533,0.10901660893281857,0.29454600832931843,0
0.7873567189410224,0.06690705192657398,0.14573627383588716,0
0.63209241518556,0.36108718103338183,0.006820398193122735,1
0.8604982720157133,0.04631463478508957,0.09318705967158442,0
0.8403849114292945,0.0024147336554866776,0.15720036446127522,0
0.0022641825613094533,0.0013944774970427681,0.9963413024559142,2
0.008291494115875875,0.0014488173002995587,0.9902596711215262,2
0.9742839089637794,0.0003723514397964596,0.025343761249674062,0
0.0013584262579794918,0.0002607033234307554,0.9983808903838175,2
0.6988810868196123,0.04772150154577603,0.25339744143693405,1
0.07206181777354584,0.08213230262709446,0.84580588332465,2
0.5349496995582498,0.08212363945082271,0.38292667961737903,0
0.8818993366490006,0.04232478871008568,0.07577591189381674,0
0.48777051644443264,0.4619919725548125,0.05023754452836751,0
0.322018890141025,0.0033621681385743426,0.674618924490933,2
0.8125535646510729,0.05020944577907352,0.13723702309746624,0
0.9703517894822777,0.0009239252962505695,0.028724263975675537,0
0.9789713779749365,0.014044186050341995,0.006984466708366443,0
0.010185974551932054,0.0009105161932766515,0.9889035072175232,2
0.934142748298144,0.0011379390297797858,0.06471934264902152,0
0.011547691239227945,0.00012973630934012733,0.9883225880801889,2
0.9812112144121694,0.004869609894049696,0.01391916964018416,0
0.9951540141735763,0.0029502556277119923,0.001895743004397164,0
0.7809991487043869,0.1324505129680202,0.08655031597585101,0
0.9180124009737656,0.00414786007632964,0.07783976875222713,2
0.724352528281315,0.02059097309405124,0.2550564576464404,2
0.47757593654732017,0.01987683750976677,0.5025472129043971,2
0.28853177283863335,0.4573838050315699,0.25408446683328034,0
0.8932025456266126,0.07079375410028953,0.03600368164664644,0
0.8050532648282852,0.009293125234579293,0.18565356430232932,2
0.5581243174614333,0.11806657302293284,0.323809161669698,0
0.5363313483427912,0.20125574724201056,0.2624128895140371,1
0.04418857008884521,0.020515989333948735,0.9352954796927542,2
0.44291516322897667,0.17193710107525745,0.3851477505969271,0
0.6828068383888665,0.030183510473247403,0.2870096660390473,2
0.8750043880471585,0.0437995687802549,0.08119601709555446,0
0.8776227114620243,0.04196830769703373,0.0804089808409419,0
0.3743313554360566,0.05534560152905308,0.5703230542107612,2
0.872816115072206,0.029512601538322122,0.09767126848831066,0
0.9111677324876397,0.08258771561546636,0.006244524422877939,0
0.5513836441487246,0.02219196989818469,0.42642443996980006,0
0.5337867245286136,0.12410305341543001,0.3421102146053757,2
0.7871620935569619,0.004143977959221612,0.20869390287244577,0
0.697491795488641,0.017735047873910326,0.2847731752639002,2
0.9740315945613394,0.00469674192460934,0.021271684934470462,0
0.9916797555904295,0.004113579742915496,0.004206652093800259,0
0.8458271061517937,0.0068969076184658305,0.1472759527021278,0
0.6173609627262258,0.017368511798539037,0.36527049474159035,0
0.0010373262930330489,0.0005971674234022781,0.9983655377157016,2
0.6030342991395526,0.12309425177355911,0.2738714192845658,0
0.6387788154350821,0.03922649209892087,0.32199469991657764,2
0.009616504887207224,0.0002156095882840378,0.9901678300235041,2
0.7105905827203072,0.22966347293378203,0.05974593317003984,1
0.0019310399942926628,0.00041324871722374704,0.9976557299731428,2
0.9573956241658099,0.0029556292779925834,0.0396488299095679,0
0.8280053575101901,0.008421370368763779,0.16357327677765898,0
0.9172992198745029,0.05303590014201069,0.029664894884647568,0
0.613870321262746,0.01747722358161586,0.36865245515563816,0
0.6874906398494052,0.14181500716978193,0.1706943380796517,0
0.6299831497102558,0.15957435052861066,0.2104425295634559,0
0.8384924280926587,0.003672787013175081,0.15783473227444078,0
0.14409782143290548,0.23527621131455087,0.6206259672525436,2
0.0005177753041434391,0.00014687008971467426,0.9993353673536196,2
0.7634689079438366,0.1216448520854699,0.11488620271779049,0
0.004090413215535665,0.00024440452119736607,0.9956651841841198,2
0.809041069249467,0.016826528407098987,0.1741324433216274,0
0.3223204000002626,0.24434218872633345,0.4333373814710816,0
0.7973677843213255,0.013375913106190504,0.1892562951219034,0
0.7840127869289968,0.14569027922529965,0.0702969040433812,0
0.015621770492416245,0.003084826854952649,0.9812933759935224,2
0.9208195020326271,0.011650066858767742,0.06753049164457263,0
0.6291191831164574,0.06881777271204506,0.30206308142440047,2
0.3928313769798159,0.24431899983605304,0.36284959338180867,0
0.9513441520870798,0.0011579460182112467,0.047497898169418705,0
0.009828586842513304,0.0005907980924137353,0.9895805927133312,2
0.11195322266886007,0.14279013977694943,0.7452566338289002,2
0.739924271561585,0.0764954689608548,0.18358025202697964,0
0.13536887390320368,0.07739197521705997,0.7872391806820588,2
0.03495955358974506,0.00012303534056898568,0.964917446605463,2
0.05878821428966326,0.022800406872766257,0.9184114561373442,2
0.9266793409731224,0.000977853666583797,0.07234281933013235,0
0.048396516723429886,0.041341208626309044,0.9102622821008417,0
0.6770694701790367,0.005188709572195537,0.31774185563902546,2
0.007263146487866586,0.0009092826792101406,0.9918275661181027,2
0.8326565583896087,0.10225086720257047,0.06509258930898199,1
0.7036259308135759,0.21715525236602173,0.07921883172156345,1
0.9429135743733172,0.029127068530414586,0.027959403662396867,0
0.7127959012338962,0.2128770839302705,0.07432703718757502,0
0.42700095761458834,0.007177730044067609,0.5658212909209248,2
0.597928735731033,0.0557298810730872,0.3463414055476216,0
0.3582190214880662,0.6338634166739634,0.00791757324667187,1
0.47201243375551616,0.20054888216780375,0.32743872878016367,2
0.05439827642946847,0.03626741006075976,0.9093342762568688,2
0.2800953072786033,0.1874365057018403,0.5324681870195563,2
0.5692376314659043,0.26821616425450023,0.16254621918075662,0
0.981470587840802,0.002711647166782123,0.015817751953899877,0
0.12543929040933038,0.10122554721084902,0.7733351698304012,2
0.875174697213187,0.03598675510029084,0.08883851043361922,2
0.002887416013323412,0.02338280016559592,0.9737298206083224,2
0.7490706552869775,0.036912554908115035,0.21401678607961713,0
0.4450910389707405,0.3917381547423349,0.1631707764846022,1
0.7889872642478031,0.10206807177473154,0.1089445894716594,0
0.4432886839032155,0.035303863777608135,0.5214074802588535,2
0.4134944297771334,0.229111172744836,0.357394427280353,1
0.29675172694676216,0.10178185180622251,0.6014664212470153,0
0.7888312260926043,0.01589927710679017,0.19526942508876727,0
0.6731893780830556,0.011970915582727126,0.31483968025718523,2
0.05533479504119993,0.13552031079768942,0.8091448811225945,2
0.9216085783715935,0.006880023220774044,0.07151140632387437,2
0.20490409778932608,0.061872316954710266,0.7332236076077054,2
0.8216634125040821,0.02055178163542256,0.15778486919043033,0
0.8418605729664874,0.08003453503488253,0.07810486964688823,0
0.7218047518164828,0.010807184514751872,0.26738806739405563,0
0.5089394137982121,0.14213572911222766,0.34892484963897974,1
0.7678914619161601,0.06315839103779261,0.16895012469430554,1
0.6382482771706302,0.017233357829603408,0.3445183733816695,0
0.9329861909622771,0.00523903215092591,0.061774734977281184,0
0.7238072309843396,0.07391772822561248,0.2022750482406285,0
0.980615018632572,0.0031867015950767224,0.01619831353279457,0
0.55622338884057,0.2628279164013858,0.18094866495572176,0
0.731790739215844,0.16282577047113803,0.10538350893946946,0
0.9690096267600021,0.02439862157019063,0.0065917386312911745,0
0.8343000352274095,0.038911634885270996,0.12678828890912636,0
0.02638395666007613,0.0006479891507704097,0.9729680817795847,2
0.811167270375874,0.01614498140287896,0.17268775939711797,2
0.37625824686345666,0.0004271120011605677,0.6233146304251732,2
0.5274455445727555,0.43277004026689225,0.03978438535802994,1
0.5786766261078139,0.21067524405466456,0.21064814473868276,2
0.3455337790738869,0.10206658184972511,0.552399601823485,2
0.43791481748277017,0.18682820966315777,0.3752569281505884,2
0.3615684637854746,0.003262851778047028,0.6351686597564301,0
0.06261723984589782,0.023125634076103727,0.9142571298032887,2
0.0027130325712998622,0.000922816771754853,0.9963641987364732,2
0.38754256744192833,0.3006138880940334,0.31184357426636067,0
0.8664308057046767,0.013862402962799936,0.11970680437103938,0
0.8502706275675438,0.01293152363899215,0.1367977817382387,0
0.9154351771330091,0.01526495963134961,0.06929984926580256,2
0.48733498830603356,0.12193794597109715,0.3907270433711275,1
0.0122199095288579,0.0034800690816136253,0.984300003461569,2
0.01817450859163087,0.000245920795405773,0.9815795961661264,2
0.31340275228303127,0.05698161766544558,0.6296156356394585,2
0.9475405427085798,0.00150508342364164,0.05095441659220169,0
0.9663994244058658,0.004621499442170281,0.028979022135254624,0
0.9838647775011322,0.0006936112862823907,0.01544162087505711,0
0.9402439843206001,0.014566540324736178,0.04518948001127665,0
0.8718901442832291,0.006548584625886841,0.12156128878601301,2
0.0489775624942756,0.1190189132177098,0.8320035391891758,2
0.003002506585123336,0.0004887448497869554,0.9965087352355354,2
0.9370088487631388,0.04708454792494759,0.01590663125159088,0
0.4270529994857779,0.004538261048555366,0.5684087559966424,0
0.2998079333197597,0.002922659233346037,0.6972694088438781,2
0.7447074967455771,0.04557206231113379,0.20972045956974053,0
0.9373182996113893,0.002060670703480155,0.0606210096616952,0
0.9580649317562666,0.005031174873058049,0.03690396554817486,0
0.6311855672229999,0.0730386951628863,0.2957757376141138,0
0.0005344713448554881,0.0001352108336899378,0.9993303200333457,2
0.0013315170449564257,0.000772838039486878,0.9978956298979802,2
0.21643547701861499,0.16256043380189594,0.6210041115312308,2
0.8015094945915084,0.019005375572449506,0.17948514194323548,0
0.32300804886905093,0.038288755537506436,0.6387032216704748,2
0.6019701512119074,0.38798289253334084,0.010046939956606608,1
0.12941636448028995,0.10159464054955057,0.7689889726184177,2
0.9946182193454234,0.002537979083639627,0.002843802735090252,0
0.24982181665378547,0.37814761683626186,0.3720305590593721,2
0.3146484469790851,0.15955717886961795,0.5257943592501357,2
0.3008694004095199,0.11837318646972343,0.5807573833184343,2
0.9539999472999099,0.005741782815267816,0.040258269419161,0
0.05344649539155679,0.02309724644137131,0.923456260029717,2
0.753830295547085,0.004524904096949152,0.24164478079819174,2
0.20437720049784697,0.2988970679752447,0.49672574642806955,2
0.031567341158246616,0.1452475829789162,0.8231851280169014,2
0.6048670730587845,0.058012408063326325,0.33712051142730853,0
0.027641499874435475,0.029780852357324732,0.9425776533561752,2
0.9514192112384376,0.0031680317604376434,0.045412813578971145,0
0.6618067553095643,0.09062076315204348,0.24757248153839212,0
0.802908082676118,0.09371736998984914,0.10337454733403284,0
0.23522822113887987,0.5807833631202355,0.18398840083972345,0
0.46543359996204164,0.08205142610190616,0.4525149515843104,0
0.9466534963197899,0.009126893046251727,0.0442196320543776,0
0.15480480124300455,0.13410432703068167,0.7110909015286362,2
0.9151180335330585,0.002311836948549854,0.08257012346479489,0
0.130910838350207,0.02946985038450233,0.8396192889135489,2
0.3851878018014895,0.49329047761167705,0.12152172058683351,0
0.9652494043436238,0.003202347057654026,0.03154823695718999,0
0.32856490720956866,0.43012480423855726,0.24131030345303525,0
0.01939948345683324,0.0009248365345727987,0.979675723082263,2
0.7910316319819116,0.04043234588967075,0.1685360556560303,0
0.7585051257452633,0.14246483746935362,0.09903005913712491,0
0.6897967764425476,0.1456688501843796,0.16453437337307286,2
0.0026542308658200815,0.0007216965380573658,0.9966241000119308,2
0.006972807747873535,0.0008053235585556979,0.9922219081583649,2
0.13069891229079778,0.6465498777679894,0.22275123974353522,1
0.7452841706483624,0.04380027650747392,0.21091556774532488,0
0.7698602751612558,0.13450230156096352,0.0956374530801031,0
0.3774246813820329,0.09657149021738948,0.5260038060488359,2
0.00911828982015829,0.0015969390079649602,0.9892847623243123,2
0.48547501666370985,0.3953676133982216,0.1191574146415522,0
0.9067764956686308,0.0034795242722523096,0.08974393535563333,0
0.6811312850882534,0.038655172587900945,0.28021350134565237,0
0.18827923759405366,0.13939423633146092,0.6723265484262273,2
0.8615280919341914,0.12582624680689847,0.012645672434780944,0
0.2260517291461539,0.026277297213971523,0.7476709699145843,2
0.7276865919432631,0.007040883472986022,0.2652725162018476,0
0.79629681372068,0.06490276706799004,0.13880046391481357,0
0.8543043493922721,0.10938016393702173,0.036315531374189754,0
0.9961598199907715,0.0029020266360956226,0.0009381723488303422,0
0.9860856738364847,0.004758393574750586,0.009155954009183852,0
0.012017857166821803,0.0022246892804476414,0.9857573946465776,2
0.597486785465696,0.24422578474217013,0.15828744469329512,0
0.7999347484636977,0.11754739426210255,0.08251783492245791,0
0.20574291080273915,0.027169383518307735,0.767087653524889,2
0.06818786211882413,0.15136743801013602,0.7804446924204592,2
0.5969237918246708,0.018563756032504666,0.3845124782198566,0
0.8269175044246506,0.01730566197060488,0.1557768950720345,2
0.0022988507145359238,0.0031509968472130793,0.9945501412623801,2
0.8308778228009663,0.14137526388809793,0.027746962671032115,0
0.1204166502375214,0.03395897247434296,0.8456243661122647,2
0.6450132787056807,0.0493360124049516,0.30565071633994834,0
0.6882377682069534,0.02079112075961722,0.2909711147587197,0
0.0023710899691012735,0.00224307454530592,0.9953857996296737,2
0.00048209111778549607,0.0001412690125972074,0.9993766734990934,2
0.9169803505721064,0.011887842732254421,0.0711317806186072,0
0.4989065662440788,0.0062300165759615785,0.49486343010206035,2
0.992658573669146,0.0009868045078890429,0.0063545855013845695,0
0.7462291346565055,0.08658129047020663,0.16718951526864304,0
0.4720860698978294,0.37271600462148313,0.1551979105795263,2
0.8119922939994456,0.0395870059764375,0.14842073727701993,0
0.9422231326527094,0.048933307208624266,0.008843562001311442,0
0.5303896215730556,0.009287723884068066,0.4603226349851023,2
0.41158680888174576,0.43842688632128407,0.14998630479697017,1
0.9725042793126358,0.0014199140450781936,0.026075760192572555,0
0.129898884876135,0.6419179266015813,0.2281832183246061,2
0.4065919555132431,0.5106181922930052,0.0827898521937516,0
0.5595973882614027,0.12613906923709073,0.31426355740266776,2
0.6718795576503003,0.02541211531017016,0.302708308413078,0
0.8569098221649398,0.006243783473398402,0.13684641578208098,0
0.976583167385715,0.0008015898200740632,0.022615306415184305,0
0.09030911030018368,0.027961932797063802,0.8817290220953327,2
0.05419466584817315,0.023026054440835275,0.9227792284882499,2
0.7004005029575247,0.2134749155221543,0.08612454426741802,0
0.021271140710257635,0.0014083938978182904,0.9773205003165206,2
0.8661772692076359,0.06271323649965156,0.0711094793915513,2
0.3862803984193999,0.20170296237487959,0.4120166541068817,0
0.8805159400079939,0.035650657845904356,0.08383338351965022,0
0.003019777968535466,0.0005243126975507293,0.9964559708012037,2
0.7953870333345301,0.01996247381169431,0.18465050030435617,0
0.779096481391469,0.07519298990690573,0.14571057154246364,1
