target,prediction_functional,prediction_functional needs repair,prediction_non functional
0,0.6400667,0.0095242625,0.35040906
1,0.0817269,0.8687451,0.049528018
2,0.27877706,0.012020894,0.70920205
2,0.2887752,0.022060694,0.6891641
2,0.012167402,0.000974622,0.986858
1,0.6079759,0.009154217,0.38286987
0,0.2907915,0.020760605,0.6884479
1,0.6998672,0.055397496,0.24473532
0,0.90141255,0.06361583,0.034971662
2,0.40633562,0.16761258,0.42605186
0,0.8511783,0.0012761677,0.1475455
0,0.38976544,0.22616377,0.38407078
0,0.9922226,0.0063570286,0.0014203554
0,0.5336621,0.025318395,0.4410195
0,0.71257746,0.041812077,0.24561045
0,0.6886336,0.18530762,0.12605873
2,0.124081716,0.0021369176,0.8737814
1,0.48606196,0.4555051,0.058432885
2,0.00011711306,8.570119e-05,0.99979717
2,0.00075458374,0.00024897585,0.99899644
0,0.871944,0.03358652,0.094469465
2,0.015265211,0.0020204498,0.98271435
0,0.9454952,0.0013981663,0.053106684
0,0.91237485,0.0064125326,0.08121262
0,0.2815108,0.09812835,0.6203609
2,0.565733,0.0011744628,0.43309247
2,0.018736342,0.0003611303,0.98090255
2,0.0011299845,0.00037117465,0.9984988
0,0.95421284,0.0020961282,0.043691035
2,0.12951513,0.13971938,0.7307655
0,0.8980352,0.03325542,0.068709366
0,0.9873384,0.0052566826,0.007404907
2,0.25406644,0.5122515,0.23368202
2,0.04335782,0.00079856825,0.9558436
2,0.35247824,0.047867104,0.5996547
2,0.6040064,0.25642255,0.13957104
0,0.5847344,0.28359923,0.13166644
1,0.7707167,0.104991175,0.12429213
0,0.23303542,0.24629389,0.5206707
0,0.934185,0.0052608377,0.060554095
2,0.9916522,0.0022434893,0.006104354
2,0.026786985,0.10265044,0.8705626
2,0.12491877,0.011395509,0.8636857
2,0.05188404,0.0065325345,0.9415834
0,0.9210395,0.020308912,0.05865153
2,0.006528785,0.0013977427,0.9920735
2,0.0024989124,0.00039955933,0.9971015
0,0.62573177,0.1462855,0.22798273
0,0.5645298,0.07006898,0.3654012
0,0.6680001,0.023756288,0.3082436
0,0.61107373,0.26378396,0.12514235
0,0.89444876,0.030175973,0.07537528
0,0.32531068,0.2513312,0.42335805
0,0.84144175,0.0015583271,0.15699996
2,0.025067437,0.015281075,0.95965147
0,0.9610682,0.0070775165,0.03185428
2,0.0036937278,0.0005075089,0.99579877
2,0.0036466492,0.002540324,0.99381304
0,0.71269697,0.033844434,0.2534586
0,0.663516,0.054806642,0.28167742
1,0.6858089,0.12141729,0.19277383
0,0.939696,0.012351187,0.047952827
2,0.012315341,0.00045393727,0.9872307
0,0.7517824,0.029484464,0.21873306
2,0.066056915,0.008790554,0.92515254
0,0.8899611,0.043159742,0.06687917
0,0.696155,0.07724205,0.2266029
0,0.9208182,0.027805068,0.0513767
1,0.46524256,0.2904436,0.2443138
2,0.015919413,0.024883788,0.95919687
0,0.55220723,0.32339284,0.12439996
2,0.21244545,0.008389267,0.77916527
0,0.67168057,0.12622322,0.20209622
0,0.9534533,0.027440695,0.019105995
1,0.85102576,0.1169436,0.032030575
1,0.6554612,0.09496429,0.24957453
2,0.33703646,0.02560434,0.6373592
0,0.97518605,0.00048569086,0.024328263
0,0.27753463,0.050057024,0.67240834
2,0.016299378,0.00014138433,0.9835593
0,0.809229,0.14455304,0.04621791
0,0.35984182,0.0381036,0.60205454
2,0.04043376,0.0075479667,0.95201826
0,0.8018995,0.0070895115,0.19101103
0,0.5244003,0.076595984,0.3990037
2,0.0005187847,0.00010569509,0.9993755
0,0.33313236,0.07515112,0.5917165
0,0.62332714,0.016048267,0.36062458
2,0.009197921,0.0017272248,0.9890749
0,0.9888341,0.009174703,0.0019911842
0,0.9151222,0.0025866912,0.082291044
0,0.6115603,0.13049388,0.25794587
2,0.5999068,0.08696474,0.3131285
0,0.5735034,0.016990744,0.4095059
2,0.5168096,0.07454165,0.40864876
0,0.9004118,0.019403689,0.08018458
0,0.9767467,0.015214814,0.008038499
2,0.006538434,8.390004e-05,0.9933776
1,0.48098058,0.19266121,0.3263582
0,0.8610389,0.014194749,0.12476636
1,0.45491397,0.319095,0.22599109
2,0.055888876,0.02255056,0.9215605
2,0.8717556,0.001478721,0.1267657
2,0.61732453,0.0883904,0.29428506
0,0.71764994,0.2502207,0.032129407
2,0.41823334,0.002407345,0.57935935
0,0.64819497,0.026090838,0.32571423
0,0.56251925,0.005532932,0.43194783
2,0.28120568,0.051251817,0.6675426
2,0.19864959,0.019529453,0.78182095
0,0.98308265,0.0043282085,0.012589176
1,0.3322929,0.06563026,0.6020768
1,0.08497237,0.9064128,0.0086148465
0,0.8364855,0.0996751,0.06383936
0,0.901256,0.0014787293,0.09726522
2,0.46192825,0.07553675,0.46253502
0,0.30734667,0.43602976,0.25662357
1,0.40235266,0.31367862,0.28396875
2,0.28044894,0.053753957,0.6657971
2,0.6685771,0.13094254,0.20048039
0,0.81586283,0.174283,0.009854167
0,0.9815294,0.00929463,0.009175878
2,0.27150407,0.01940862,0.7090873
0,0.9039386,0.029181698,0.06687975
2,0.036737368,0.016305912,0.94695675
2,0.0017406221,0.00041520534,0.9978442
2,0.23387526,0.01721059,0.7489141
0,0.9963174,0.002202672,0.0014799123
0,0.9173525,0.015127203,0.06752031
1,0.3326629,0.19398944,0.4733477
0,0.7298628,0.039518323,0.23061888
0,0.94241357,0.0059979847,0.05158848
2,0.048559584,0.0036082545,0.9478322
0,0.80384517,0.06064389,0.13551098
0,0.81949824,0.06285766,0.11764405
0,0.91229635,0.018143922,0.06955966
2,0.4300392,0.24277593,0.32718486
0,0.88152856,0.116130866,0.002340591
2,0.6085576,0.012678177,0.3787642
0,0.9012368,0.0127570275,0.08600625
0,0.8281569,0.05462886,0.11721431
0,0.8697918,0.0599481,0.07026005
0,0.807555,0.08288567,0.10955925
2,0.005702865,0.00024074121,0.99405634
0,0.97494614,0.004875244,0.02017864
2,0.110928066,0.011541103,0.8775309
2,0.6984651,0.0032372354,0.2982976
0,0.6626979,0.022958264,0.31434378
2,0.018382762,0.029265378,0.9523519
2,0.62234986,0.024681006,0.3529691
2,0.7215944,0.0011908204,0.27721474
0,0.92352647,0.0014510645,0.0750225
0,0.9499593,0.004421379,0.04561933
0,0.6067993,0.10911983,0.28408086
2,0.39291334,0.003507918,0.60357875
0,0.8788321,0.012135657,0.109032236
0,0.99068165,0.0029316824,0.0063865897
0,0.94465804,0.0016770384,0.053664945
0,0.8297857,0.061436888,0.10877747
2,0.066079065,0.0026890496,0.9312319
2,0.7876142,0.013042269,0.1993435
1,0.8742397,0.015771665,0.109988645
0,0.93195283,0.057009064,0.011038131
0,0.7722807,0.016927343,0.21079195
1,0.59333205,0.05749647,0.34917146
2,0.07426937,0.01189847,0.9138321
0,0.98678154,0.0027909495,0.010427515
0,0.8982082,0.033582047,0.06820974
0,0.7256525,0.015179507,0.2591679
0,0.83647656,0.012908183,0.1506152
2,0.90551037,0.007807483,0.086682186
2,0.001686638,0.00043281965,0.9978806
0,0.32122707,0.07611944,0.6026535
0,0.9803162,0.00090802566,0.018775756
0,0.9950606,0.002612873,0.0023264298
2,0.03505869,0.008162151,0.9567791
0,0.98184836,0.000682434,0.017469186
0,0.53833103,0.17567904,0.2859899
1,0.7771172,0.1175599,0.10532287
2,0.41489893,0.04789256,0.5372085
0,0.9516839,0.02022355,0.028092604
0,0.5869885,0.013441318,0.39957017
1,0.33362234,0.13545336,0.53092426
0,0.8737143,0.038608726,0.08767693
2,0.48848385,0.1450378,0.3664784
2,0.001256231,0.00016763655,0.99857616
0,0.90830624,0.0034495378,0.08824421
0,0.8588438,0.045742072,0.09541412
0,0.7488098,0.03563432,0.21555586
0,0.8872681,0.002757488,0.109974384
2,0.16612652,0.0051581925,0.82871526
0,0.87984705,0.05673865,0.06341431
0,0.76606345,0.04460517,0.18933138
0,0.9689118,0.010024494,0.021063708
0,0.7595949,0.074039824,0.1663652
2,0.03801647,0.021051383,0.94093215
2,0.24171202,0.010328943,0.747959
2,0.046154115,0.020831337,0.9330146
2,0.0016311506,0.0011527189,0.9972161
2,0.12687,0.010200438,0.8629295
0,0.94487035,0.05163264,0.0034970473
2,0.9160252,0.0054572425,0.07851758
2,0.61299604,0.2039869,0.18301705
0,0.7669092,0.048321184,0.1847697
0,0.57696754,0.40527692,0.017755566
2,0.008148882,0.0011927856,0.9906583
0,0.67276317,0.0011588181,0.32607803
0,0.82576233,0.0026290903,0.17160855
0,0.86838406,0.017315064,0.11430091
0,0.610027,0.056257248,0.33371574
0,0.8879868,0.0017454141,0.11026779
0,0.96673745,0.008060003,0.025202569
1,0.20951477,0.6794888,0.11099646
1,0.7244135,0.021412188,0.25417432
0,0.62635237,0.013431378,0.36021626
0,0.7479098,0.042090945,0.20999922
0,0.8323876,0.019255104,0.14835721
0,0.7459848,0.056305055,0.19771013
2,0.49250573,0.1582786,0.34921566
2,0.1522931,0.025682518,0.8220244
2,0.5000657,0.4238273,0.07610704
0,0.9502679,0.046780404,0.002951672
0,0.84287006,0.06258466,0.094545215
2,0.0039089113,0.0013897911,0.99470127
0,0.4917165,0.18734641,0.32093707
2,0.40305725,0.08580331,0.51113945
0,0.9373686,0.0011167641,0.06151461
2,0.005563395,0.012420185,0.9820164
0,0.9676068,0.018872868,0.013520394
0,0.94734466,0.02521058,0.027444772
2,0.0041321674,0.0009708496,0.99489695
0,0.5028174,0.1969573,0.30022535
0,0.8379505,0.09451185,0.06753762
0,0.959627,0.029995222,0.010377813
0,0.85884076,0.051519636,0.08963954
0,0.89477426,0.04305897,0.06216675
0,0.9222728,0.0136871915,0.06404002
2,0.30825377,0.016292809,0.6754534
0,0.93587905,0.037897136,0.02622382
0,0.63373655,0.0612919,0.30497158
0,0.79223216,0.07257142,0.13519645
1,0.54864967,0.44721287,0.004137469
0,0.84890485,0.03549621,0.1155989
0,0.7980001,0.003037068,0.19896284
2,0.0029972487,0.00184991,0.99515283
2,0.011053063,0.0019286464,0.9870183
0,0.9658089,0.00049509265,0.03369599
2,0.0018109559,0.00034723565,0.99784184
1,0.6070725,0.061880272,0.3310473
2,0.041187033,0.019530555,0.9392824
0,0.52036005,0.07111858,0.40852138
0,0.8773299,0.048623435,0.07404671
0,0.39639813,0.55280125,0.050800648
2,0.2479827,0.0036454368,0.74837184
0,0.7529922,0.06611554,0.18089226
0,0.96385205,0.001036119,0.035111766
0,0.974667,0.016960513,0.008372535
2,0.013567759,0.0012132374,0.985219
0,0.9620566,0.00065858685,0.037284896
2,0.01536196,0.00013693767,0.9845011
0,0.9752143,0.0063801985,0.018405471
0,0.99373275,0.0037577276,0.0025095192
0,0.7171992,0.16806914,0.11473166
2,0.8944988,0.0055165784,0.09998464
2,0.69708157,0.025723523,0.27719486
2,0.49366537,0.02612899,0.4802056
0,0.2985484,0.5329631,0.16848855
0,0.8832505,0.073520616,0.043228887
2,0.7984261,0.009820499,0.19175337
0,0.48048836,0.13040915,0.38910252
1,0.52093863,0.17879237,0.30026898
2,0.05593325,0.017931424,0.92613536
0,0.42904022,0.14518589,0.4257739
2,0.7447677,0.03576221,0.21947007
0,0.8428948,0.055499956,0.10160522
0,0.85262257,0.047815762,0.099561654
2,0.40960768,0.049166057,0.54122627
0,0.8304251,0.03935011,0.13022476
0,0.88448817,0.10726734,0.008244438
0,0.6241546,0.02705168,0.34879375
2,0.5281223,0.09664034,0.37523735
0,0.7729351,0.0049808677,0.22208403
2,0.6726859,0.021637227,0.30567685
0,0.9663648,0.005824572,0.027810676
0,0.9898783,0.0052969283,0.0048247185
0,0.79449147,0.009187356,0.19632114
0,0.55196106,0.014844059,0.43319485
2,0.0013767615,0.00076729927,0.99785596
0,0.63495934,0.12840773,0.23663288
2,0.60565907,0.045410365,0.34893057
2,0.012039625,0.00028733586,0.987673
1,0.70279616,0.24936618,0.04783766
2,0.0016637298,0.0005128183,0.9978235
0,0.9534594,0.0030734558,0.04346723
0,0.8105305,0.009903139,0.17956637
0,0.8931499,0.06743444,0.039415646
0,0.5511338,0.0146290865,0.43423712
0,0.6001451,0.18526599,0.2145889
0,0.5371774,0.19264928,0.27017334
0,0.84551686,0.0040366347,0.15044646
2,0.12634201,0.27907577,0.5945822
2,0.00062728545,0.00014258514,0.99923015
0,0.7892426,0.094775386,0.11598197
2,0.0054472093,0.0002899388,0.9942629
0,0.84966904,0.022169296,0.1281617
0,0.25899532,0.2680397,0.4729649
0,0.78437155,0.016869655,0.19875881
0,0.7239346,0.18362015,0.09244523
2,0.008148663,0.0015422222,0.99030906
0,0.9070321,0.011254411,0.08171358
2,0.60987496,0.0838101,0.30631498
0,0.36226183,0.24169508,0.39604303
0,0.93557066,0.0015344073,0.06289495
2,0.012440625,0.0007793382,0.98678
2,0.071093336,0.08780787,0.8410988
0,0.6897491,0.07297485,0.23727606
2,0.14132741,0.06298328,0.79568934
2,0.046538427,0.00016305118,0.95329857
2,0.031482566,0.01798812,0.9505294
0,0.93912023,0.0010933863,0.05978642
0,0.047771495,0.038324803,0.9139037
2,0.5917385,0.0027019256,0.40555957
2,0.004506484,0.0011584938,0.994335
1,0.7942081,0.12845378,0.07733812
1,0.617482,0.27807733,0.104440674
0,0.9406858,0.031519547,0.027794687
0,0.6672584,0.2462998,0.08644181
2,0.40750974,0.0067590987,0.58573115
0,0.5494374,0.064125605,0.386437
1,0.29433337,0.7024791,0.0031875127
2,0.3507009,0.2535357,0.39576343
2,0.052354652,0.018917987,0.9287273
2,0.30181703,0.24191746,0.45626554
0,0.6290778,0.17749646,0.19342576
0,0.9858386,0.0028898246,0.011271586
2,0.13231069,0.10086158,0.76682776
2,0.85700244,0.042253595,0.10074394
2,0.003205256,0.00276694,0.99402785
0,0.70444226,0.047776654,0.24778108
1,0.4279296,0.44035542,0.13171494
0,0.74382627,0.118780464,0.1373932
2,0.39695454,0.02361031,0.57943517
1,0.3898126,0.22141798,0.38876945
0,0.28243983,0.0892003,0.62835985
0,0.79668605,0.01975489,0.183559
2,0.6256256,0.014776513,0.35959783
2,0.024125181,0.0649305,0.9109443
2,0.9230158,0.0085156765,0.06846858
2,0.23195812,0.07362556,0.69441634
0,0.7782279,0.02692849,0.19484363
0,0.82643306,0.092728,0.08083895
0,0.68208224,0.014336392,0.30358136
1,0.5434223,0.14409813,0.31247956
1,0.79071665,0.022711325,0.18657199
0,0.5881133,0.016659271,0.39522743
0,0.9240008,0.0064711412,0.06952798
0,0.7242728,0.0879348,0.1877924
0,0.9777827,0.0041513024,0.018066017
0,0.5512716,0.26206216,0.18666622
0,0.7322421,0.18487446,0.08288346
0,0.9591558,0.032057866,0.008786318
0,0.7941144,0.04529697,0.16058855
2,0.03517816,0.0008635342,0.9639583
2,0.7485061,0.021483952,0.23000991
2,0.38344678,0.0005691306,0.6159841
1,0.54098606,0.40884712,0.050166763
2,0.5756544,0.2785545,0.14579113
2,0.33625993,0.07372207,0.590018
2,0.40292054,0.16384333,0.43323606
0,0.23352094,0.0041438807,0.7623352
2,0.043268282,0.015179798,0.9415519
2,0.0035934087,0.0012072929,0.9951994
0,0.3552101,0.31675494,0.328035
0,0.91739964,0.017060937,0.065539435
0,0.8351533,0.017111858,0.14773479
2,0.89134973,0.018438589,0.09021168
1,0.48826668,0.07852035,0.43321297
2,0.011320661,0.0033370515,0.98534226
2,0.024231639,0.00032789438,0.9754405
2,0.29413313,0.030958561,0.6749083
0,0.9323627,0.0019663745,0.06567097
0,0.95600355,0.006102967,0.037893455
0,0.9842009,0.0006643302,0.015134808
0,0.9352794,0.01014953,0.05457103
2,0.8384595,0.007573062,0.15396747
2,0.059722453,0.15853015,0.7817474
2,0.0039794976,0.0005742,0.99544626
0,0.9348476,0.04884252,0.016309924
0,0.31761497,0.0018888336,0.6804962
2,0.2348021,0.003311477,0.7618864
0,0.6623708,0.05876347,0.27886575
0,0.9178693,0.0027066055,0.07942404
0,0.9466687,0.005721834,0.047609556
0,0.6363616,0.07515979,0.2884786
2,0.000712597,0.0001802041,0.9991072
2,0.0017674575,0.0010002443,0.99723226
2,0.21939918,0.07278362,0.7078172
0,0.79797405,0.011095182,0.19093081
2,0.27431095,0.04952772,0.67616135
1,0.5117156,0.48446974,0.0038146754
2,0.1331028,0.09512676,0.7717704
0,0.99287874,0.003345261,0.0037759857
2,0.079860516,0.45114416,0.46899533
2,0.32263443,0.11650529,0.5608603
2,0.3242085,0.11153249,0.564259
0,0.9407206,0.0075183357,0.051761027
2,0.051678937,0.012223126,0.936098
2,0.7249896,0.0056556202,0.2693548
2,0.15329506,0.32846463,0.51824033
2,0.024460921,0.103744365,0.87179476
0,0.5838251,0.066901274,0.3492736
2,0.031437088,0.008556602,0.9600063
0,0.9372078,0.003936664,0.058855552
0,0.6938219,0.11915324,0.18702485
0,0.76725006,0.10537044,0.12737949
0,0.25467137,0.60380447,0.14152414
0,0.42670235,0.059802305,0.5134953
0,0.9320672,0.011932337,0.056000456
2,0.14654918,0.14161904,0.7118318
0,0.89037967,0.003077956,0.106542364
2,0.16578318,0.03173998,0.8024768
0,0.32787794,0.51797986,0.1541422
0,0.9598133,0.0041908766,0.03599583
0,0.32903415,0.40250835,0.26845753
2,0.025854489,0.0012299198,0.97291565
0,0.78497964,0.04676096,0.16825943
0,0.6961124,0.185687,0.11820063
2,0.64389217,0.16859299,0.18751484
2,0.0035344893,0.00078497664,0.9956806
2,0.008193743,0.001063546,0.99074274
1,0.107742146,0.70048153,0.19177632
0,0.7514565,0.052663367,0.19588016
0,0.705712,0.16794214,0.12634592
2,0.2710657,0.08317261,0.64576167
2,0.01037354,0.0013703909,0.98825604
0,0.33353522,0.5101477,0.15631713
0,0.9105034,0.0024429958,0.08705355
0,0.74058235,0.04569815,0.21371949
2,0.24255748,0.0444343,0.7130082
0,0.8543582,0.13710244,0.008539374
2,0.07521159,0.02419496,0.9005934
0,0.6382429,0.009337931,0.35241917
0,0.77404577,0.07818916,0.14776511
0,0.81450015,0.14155139,0.04394849
0,0.99579155,0.0031035915,0.0011048396
0,0.98242724,0.0054346933,0.012138057
2,0.014525985,0.002791947,0.982682
0,0.50762165,0.2975553,0.19482309
0,0.75171506,0.15219298,0.09609196
2,0.23093344,0.019995918,0.7490706
2,0.07432819,0.12976366,0.7959081
0,0.59005606,0.021795586,0.38814837
2,0.79965883,0.019705458,0.18063577
2,0.0029024857,0.004137841,0.9929597
0,0.84318143,0.14093633,0.01588228
2,0.1566964,0.044282977,0.79902065
0,0.6150911,0.053461164,0.33144775
0,0.6681013,0.025967065,0.30593163
2,0.0031418907,0.0029293909,0.9939287
2,0.00064277044,0.00018673264,0.99917054
0,0.89016217,0.015260115,0.0945777
2,0.4056887,0.0007512742,0.59356004
0,0.9905922,0.0011473434,0.008260447
0,0.74362075,0.09346168,0.16291754
2,0.44646525,0.383769,0.16976573
0,0.78408873,0.03688209,0.1790292
0,0.9302999,0.058701135,0.010998948
2,0.5232227,0.011820131,0.46495715
1,0.34120938,0.49146536,0.16732526
0,0.9635786,0.0018738684,0.034547526
2,0.1361485,0.63470155,0.22914998
0,0.4312217,0.464177,0.1046013
2,0.5486234,0.105709255,0.34566736
0,0.65393853,0.023965413,0.32209602
0,0.8362596,0.0076920474,0.15604837
0,0.98102486,0.0007209968,0.018254187
2,0.08002914,0.024761317,0.8952096
2,0.06554728,0.016738694,0.917714
0,0.6304232,0.26005712,0.10951963
2,0.026908187,0.0018282129,0.97126365
2,0.8443258,0.0696759,0.0859983
0,0.38553116,0.07918841,0.53528047
0,0.86576414,0.04279743,0.091438405
2,0.004017971,0.00066544674,0.9953166
0,0.7578253,0.022042882,0.22013183
1,0.77772003,0.031123636,0.19115637
0,0.89824045,0.007119049,0.09464058
2,0.008356941,0.016120305,0.97552276
2,0.84338427,0.033471696,0.12314401
0,0.90744394,0.006588571,0.08596748
2,0.96739,0.012182126,0.020427957
0,0.9653828,0.0076773227,0.026939828
0,0.75770885,0.001367338,0.2409238
0,0.7103776,0.052040443,0.23758197
0,0.8075976,0.006142003,0.18626039
0,0.8685433,0.007958095,0.12349852
0,0.5998019,0.083540775,0.31665733
0,0.9684623,0.022283373,0.009254417
2,0.059199695,0.011047575,0.92975277
0,0.9179505,0.009596287,0.07245318
1,0.1985968,0.5985724,0.2028308
0,0.894631,0.045987908,0.05938111
2,0.08057984,0.015372538,0.9040476
0,0.7237065,0.13264892,0.1436446
2,0.03608904,0.017193208,0.9467178
0,0.6451269,0.026144829,0.32872826
2,0.77231485,0.0020229032,0.22566229
0,0.94711727,0.0056437925,0.047238935
1,0.8775314,0.054413646,0.06805497
0,0.97416353,0.004245209,0.021591233
0,0.6141296,0.07620578,0.30966464
2,0.4322383,0.047815472,0.5199463
0,0.948069,0.01940909,0.03252195
0,0.39066687,0.42811376,0.18121941
0,0.7588832,0.12072253,0.120394304
0,0.4346075,0.08511455,0.48027796
1,0.14454432,0.6380405,0.21741521
2,0.5845637,0.0021752475,0.4132611
2,0.9103596,0.01274045,0.0768999
0,0.55456537,0.013881922,0.4315527
0,0.43585843,0.033296984,0.53084457
0,0.2584539,0.003114662,0.73843145
2,0.69793767,0.056196842,0.24586542
0,0.6752669,0.069420554,0.2553125
0,0.99414283,0.0039080298,0.0019491165
0,0.9381849,0.00828256,0.053532485
0,0.7704611,0.02088959,0.20864926
2,0.85537595,0.065549195,0.079074815
2,0.80028003,0.037668694,0.16205125
2,0.42818022,0.22438064,0.3474391
0,0.6210343,0.3274049,0.051560804
0,0.952653,0.0054129194,0.041934073
2,0.6531294,0.11224536,0.23462527
2,0.26090214,0.032033715,0.70706415
2,0.3665557,0.029143589,0.6043007
0,0.5156377,0.031733695,0.45262864
0,0.65305066,0.007817655,0.33913168
0,0.9065579,0.060385082,0.033057015
2,0.8472505,0.033326864,0.11942264
0,0.73087204,0.016048564,0.25307938
0,0.33508062,0.0023448751,0.6625745
0,0.991844,0.005285291,0.0028706484
0,0.9234227,0.02559915,0.050978128
0,0.96003,0.037123773,0.002846233
2,0.020341251,0.00039720783,0.9792615
2,0.039668284,0.027833002,0.9324987
2,0.17861967,0.01080647,0.8105739
2,0.0052560833,0.0024180093,0.9923259
2,0.023684714,0.0006507764,0.9756645
2,0.00095541356,0.00080160104,0.998243
2,0.6336132,0.017771266,0.34861547
2,0.0002982373,0.00017627915,0.99952555
2,0.013101795,0.0035449413,0.98335326
1,0.2804926,0.13774234,0.58176506
0,0.7614199,0.040540975,0.1980391
1,0.6704678,0.0916978,0.23783441
0,0.6605519,0.024768475,0.31467962
2,0.030336374,0.0089677535,0.96069586
2,0.31614998,0.0054430827,0.6784069
2,0.8633816,0.045276977,0.091341406
0,0.978574,0.017813738,0.0036123288
2,0.0061270567,0.0006798488,0.9931931
0,0.9885844,0.010311424,0.001104212
2,0.72615564,0.065119706,0.20872465
2,0.010051723,0.0011728718,0.9887754
2,0.90959144,0.026171872,0.06423666
2,0.0026372634,0.001848337,0.99551445
0,0.9207389,0.005712561,0.0735486
0,0.9063656,0.03589163,0.057742845
2,0.77823603,0.023932725,0.19783121
0,0.9124087,0.009390726,0.07820058
1,0.19883808,0.75387305,0.047288895
0,0.84644324,0.0532524,0.100304335
0,0.7512666,0.038613107,0.21012032
0,0.92273694,0.0012502609,0.07601279
0,0.82663333,0.08313672,0.09022994
0,0.86011606,0.011828097,0.12805581
0,0.8153674,0.017002948,0.16762966
1,0.23876815,0.38754523,0.3736866
2,0.0025983793,0.00074135774,0.99666023
