target,prediction_functional,prediction_functional needs repair,prediction_non functional
0,0.9704296311138292,0.004747017232532711,0.02482335165363796
2,0.7907386734571036,0.008622551458063298,0.20063877508483308
0,0.9880302849843102,0.00015425693194141935,0.011815458083748273
2,0.9985010751484052,8.50472424384969e-05,0.0014138776091561808
2,0.0015876677648655778,0.014039637279730103,0.9843726949554044
2,0.48657227580265666,0.06630103278195572,0.4471266914153877
0,0.9515994000890712,0.001204001184595199,0.047196598726333604
0,0.9643462583443236,0.0003055076865137184,0.0353482339691626
2,0.10416581634484622,0.0006389405508679485,0.8951952431042859
2,0.03137061382228367,0.003728040137515899,0.9649013460402005
2,2.4109964710664308e-05,0.001298423861127354,0.998677466174162
2,2.4799487014159043e-05,2.7734116974637244e-05,0.9999474663960113
0,0.7832593369480352,0.015816376270354936,0.20092428678160984
0,0.7460733655271338,0.16529640584600427,0.08863022862686204
2,0.09742937222707683,0.17994824646901778,0.7226223813039053
0,0.9897153321685969,0.0021428852336328116,0.008141782597770318
0,0.8570753862650412,0.000746253550944944,0.14217836018401392
0,0.5879183675349569,0.09991583960777617,0.312165792857267
0,0.9408985762603607,0.005032257896453984,0.05406916584318544
2,4.926850000046652e-07,3.108985943258391e-05,0.9999684174555675
0,0.6544714233859753,0.023948312759532877,0.32158026385449184
2,2.1236485256894127e-05,7.533731760667647e-05,0.9999034261971365
0,0.7985168983405623,0.0014209041445911483,0.20006219751484663
0,0.0032597586879759095,0.035244520886238216,0.961495720425786
2,0.03322051692314373,0.0022251719479538753,0.9645543111289024
0,0.9960763329009953,0.0010179093476672249,0.0029057577513374663
2,0.060194706831832034,5.95965064816919e-05,0.9397456966616863
0,0.9445912981053378,0.026231003968343505,0.029177697926318868
2,0.7853622448768546,0.002515576056725683,0.21212217906641986
2,0.018754602807844637,5.253014092866371e-06,0.9812401441780626
2,0.025950324293972787,0.0014037884617089423,0.9726458872443183
2,0.15856384450499988,0.004280805741049385,0.8371553497539508
0,0.7460460273898757,0.1094421649515725,0.14451180765855173
2,0.0031785263864189616,0.09935459812862875,0.8974668754849523
2,0.0016111914331725476,0.0002567128073929056,0.9981320957594345
2,0.999920581081919,5.10040035830925e-05,2.8414914497825068e-05
0,0.6741153963922307,0.020924725885124854,0.3049598777226445
2,0.4002339475545364,0.025987445996340435,0.5737786064491233
0,0.8567736741424643,0.00032903999512502437,0.14289728586241054
2,3.981853978765749e-06,1.1998845186612432e-05,0.9999840193008347
2,0.7831909642694072,0.001991865883764123,0.2148171698468286
2,0.018024760982336838,0.0009498081788703541,0.9810254308387928
0,0.4586432511292632,0.00314114387470818,0.5382156049960287
2,0.004279543317346488,0.07948508522962908,0.9162353714530244
0,0.469715932186521,0.2719217020785599,0.258362365734919
0,0.968784798352623,0.0005910203169799722,0.030624181330396946
0,0.5831350056602914,0.0066953285333100155,0.4101696658063984
2,0.5458661292829489,0.25680589270028004,0.1973279780167711
0,0.9737641710227041,0.002920863669003309,0.023314965308292628
1,0.7656392874701017,0.10187116946947083,0.1324895430604275
2,0.9994125402998716,0.00013576414652858936,0.00045169555359983617
2,7.401047071179452e-06,3.145865959298177e-05,0.9999611402933358
0,0.9635367605103866,0.030744232575827143,0.005719006913786073
2,0.012381286806158416,0.002681311604349905,0.9849374015894916
0,0.6710561705050359,0.02352592919619405,0.30541790029877003
1,0.4845399530333993,0.2521907408603255,0.26326930610627525
2,1.9631872586498172e-07,9.261703429641529e-07,0.9999988775109311
0,0.9678482922269095,0.0013258420939252368,0.03082586567916537
2,3.7708989811618335e-05,3.7298628706609994e-06,0.9999585611473176
2,0.04975854290977406,0.0006138178136959298,0.9496276392765302
2,1.1605886430479767e-05,0.0006010683964179182,0.9993873257171516
0,0.5358495781382694,0.049026266947658124,0.4151241549140725
2,0.22346653239750908,0.0933412739277524,0.6831921936747385
2,0.14938843085102163,0.05178206021636342,0.7988295089326151
0,0.9949372162619451,0.004975669361701918,8.711437635298656e-05
2,0.5240213669687891,0.002489635759950894,0.47348899727126004
2,0.5355993824238767,0.25323299147151934,0.21116762610460393
2,2.6152363043472485e-07,1.326953814340083e-05,0.9999864689382262
0,0.7086211117704885,0.11317961973588032,0.17819926849363127
0,0.8042865871431968,0.0012998993379278864,0.19441351351887526
2,6.933146562201974e-07,9.626027807050406e-07,0.999998344082563
0,0.7905940411967448,0.08377360230962023,0.12563235649363502
0,0.978008928252046,0.0022937319053782496,0.019697339842575618
2,0.8691950253498327,0.01985039225853167,0.11095458239163555
2,0.023871994454532443,0.004297131285276588,0.9718308742601909
0,0.8665604828009486,0.003211117817211165,0.1302283993818403
2,0.3044361691607367,0.004309488672066836,0.6912543421671965
0,0.6999737280279565,0.0058798509081489534,0.2941464210638943
2,0.714691248290036,0.25713691205550576,0.028171839654458308
0,0.9163351092940728,0.06950284779164753,0.014162042914279749
1,0.7196445153138914,0.20867701794374055,0.07167846674236815
2,0.0004500870020839272,0.012747431616719452,0.9868024813811967
0,0.8149595503705588,0.04938122910272232,0.13565922052671903
2,0.0682536393734543,0.01746282799056354,0.9142835326359822
2,0.0006918019130252993,0.02171364756138185,0.977594550525593
0,0.9389830742728135,0.008677476071210628,0.05233944965597585
0,0.6574138284486984,0.036321609454442357,0.3062645620968591
0,0.41698447127048716,0.1655868989201595,0.4174286298093534
0,0.8231325777084479,0.09291690428650456,0.08395051800504744
0,0.9802437714714828,0.0002362590183944298,0.019519969510122873
2,0.021339165111719793,0.0017672495552192686,0.976893585333061
2,0.0007962174312215557,7.408201761393859e-05,0.9991297005511646
0,0.873734428008445,0.0008266226825824141,0.12543894930897254
0,0.9082389028587272,0.0005615856245916816,0.0911995115166812
0,0.9877618423119425,0.0009385133566095454,0.011299644331447947
0,0.8764599669469169,4.785644155880235e-05,0.1234921766115243
0,0.9964657198227062,0.00306664895980063,0.0004676312174929849
2,0.7288893282168615,0.09502285188583422,0.17608781989730435
0,0.8710414725966945,0.037680167247800156,0.09127836015550543
0,0.9222867026251349,0.0008363334699548687,0.07687696390491039
0,0.9998567507684012,0.00010687336416646649,3.63758674322985e-05
2,3.6772108523210466e-08,6.592871367411552e-07,0.9999993039407546
2,0.003531813444460677,0.003232567480038397,0.993235619075501
0,0.9952157013023719,0.004705967976071107,7.833072155710767e-05
2,0.1300499241674203,0.08587058613036913,0.7840794897022105
0,0.9707666663799577,0.0004390492741690172,0.02879428434587346
0,0.9968992938709269,0.0004233541031115181,0.002677352025961549
0,0.8211263224685212,0.0018581953850630205,0.17701548214641574
0,0.9361565848980715,0.0011528243453461688,0.06269059075658218
0,0.9538401746803274,0.004808749371040278,0.04135107594863222
0,0.994953707502153,0.004244886401481781,0.0008014060963653095
2,0.9390049584508869,0.029603043164987262,0.03139199838412576
2,0.004411250335562364,0.0001785595199265956,0.995410190144511
0,0.7769239465458204,0.033199536769287025,0.18987651668489255
0,0.9996483312394312,0.0003168736364896294,3.479512407912909e-05
1,0.9959632870670233,0.003338758829828967,0.0006979541031477377
2,5.680863950686298e-05,0.0001724175788578795,0.9997707737816353
0,0.9573727726166822,0.02251487088418503,0.02011235649913271
0,0.9983778329312746,0.00015678467938534324,0.0014653823893399933
0,0.6027728328801483,0.039807381500573495,0.35741978561927823
0,0.9908209258284407,0.007181396210071042,0.001997677961488281
0,0.9966271137787416,0.0023584996273849006,0.0010143865938736522
0,0.8878412264868735,0.08888893540879213,0.023269838104334306
0,0.9546935619768644,0.0004826185137503866,0.0448238195093852
2,0.5660214445547356,0.007457418738108666,0.42652113670715563
2,8.458269027630987e-06,6.6892118323006814e-06,0.99998485251914
2,0.9632125605290686,0.03328018349457005,0.0035072559763615766
0,0.21018117933185812,0.009235368706139327,0.7805834519620025
2,0.5499461431388034,0.15476002877748216,0.2952938280837144
0,0.992728719591626,0.00021824295607129378,0.00705303745230262
0,0.9678597490874467,8.280200658969775e-05,0.032057448905963695
0,0.8777761757727005,0.005909398242797306,0.1163144259845022
1,0.4966956724340925,0.24128093343761742,0.26202339412829007
0,0.8678158554995359,0.016158366341429854,0.11602577815903435
2,6.154771577113516e-09,0.0013634719925153913,0.998636521852713
0,0.9979377142461725,0.0018769269236927008,0.0001853588301349993
1,0.8904068848560305,0.0872105064939396,0.022382608650029966
0,0.9997711668650054,9.503776442625201e-06,0.00021932935855205563
0,0.6678812877693322,0.003899433378149648,0.3282192788525181
0,0.9999945608416358,4.393049945977392e-06,1.0461084180723157e-06
2,0.20539016310291594,0.43163882553622424,0.36297101136085985
0,0.8905722864957722,0.0028902947987118556,0.10653741870551602
0,0.6026499630941426,0.037416392196207966,0.35993364470964934
0,0.37204291545618784,0.00014655399600925985,0.6278105305478029
2,1.0566194638089636e-05,0.0018798618432996938,0.9981095719620621
0,0.996152705732132,0.0028734255018421444,0.000973868766025882
0,0.42626893888393935,0.0010073665856072285,0.5727236945304535
0,0.9989728439778809,0.0003968067190898165,0.0006303493030292643
1,0.1893108606789838,0.2380329699363318,0.5726561693846844
2,0.0370670953504691,0.20101210735130273,0.7619207972982281
0,0.6926534634956798,0.0005478412913066981,0.30679869521301345
2,0.032368946535055995,0.05511975853519947,0.9125112949297445
2,0.0019422800549691649,9.63931517288459e-07,0.9980567560135135
0,0.997380152020439,7.355128712511984e-05,0.0025462966924359467
1,0.5851301039818118,0.1799256230081369,0.23494427301005147
0,0.9956691504824933,0.004265892209989199,6.495730751758386e-05
0,0.968629463257799,0.0009243825987514857,0.03044615414344952
0,0.8068348810474085,0.05608886765414744,0.13707625129844414
0,0.4422954791902226,0.003537195421537791,0.5541673253882395
0,0.4476196403462736,0.5189997320702903,0.03338062758343613
0,0.9997680543645343,1.1446855436546504e-05,0.00022049878002915397
0,0.7615055871985639,0.026214425687411395,0.2122799871140248
0,0.9918853960204492,0.007753605791799632,0.0003609981877510065
0,0.7880288891126385,0.13346236462282546,0.07850874626453609
1,0.47961846912704115,0.18282506936775536,0.33755646150520346
2,0.943583432418584,2.815584591227659e-05,0.0563884117355036
2,0.12479489245401001,0.006388982097741785,0.8688161254482483
2,0.07274995151719899,0.05108764643396742,0.8761624020488336
0,0.9683042203609734,0.029121189650455664,0.0025745899885708853
0,0.9163868446299532,0.045802466486334265,0.03781068888371245
0,0.567031924696653,0.0015757983537118192,0.43139227694963517
2,0.06725830648853254,0.0006760144407264991,0.932065679070741
0,0.8627755096263184,0.02336210554857819,0.11386238482510329
0,0.0002284750895548898,8.282057853537486e-05,0.9996887043319097
2,0.023358920481038138,0.060688148043370235,0.9159529314755915
0,0.9859309090947399,0.005354474477628948,0.008714616427631022
2,0.7331990456203712,0.01825922301710977,0.24854173136251906
2,0.666829243038371,0.019778405993082376,0.31339235096854656
2,0.5381475965851397,0.07743465541338244,0.3844177480014778
0,0.9890702720507899,0.0011015921684465325,0.009828135780763627
0,0.9999975387442985,1.7590211307849175e-06,7.022345706371655e-07
2,0.4332185803671634,0.0012846458932841483,0.5654967737395525
0,0.39588826976488434,0.5956382280210327,0.00847350221408297
0,0.9399556630699668,0.001507298103592642,0.058537038826440534
2,6.832381149172389e-05,0.0006187206607994529,0.9993129555277088
1,0.4991415995357627,0.47781730602499006,0.02304109443924721
2,0.028184471978640303,0.010674764058304016,0.9611407639630557
2,0.06136182731148469,0.06219779944935734,0.8764403732391579
0,0.8992923034050079,0.07714314780108991,0.02356454879390212
0,0.9776445867009548,0.007626073903272729,0.014729339395772558
2,0.17660246491413134,0.051764552614557,0.7716329824713116
2,0.6186029800682574,0.0032490140762809934,0.3781480058554616
0,0.9989288296516663,8.587214002804053e-07,0.0010703116269332703
0,0.9812726316583706,0.001987211797611864,0.016740156544017476
0,0.5577913993152765,0.14382663517232985,0.29838196551239354
0,0.9814364812148653,0.0028841630686205775,0.015679355716514104
0,0.5706579478211845,0.12609762119919354,0.30324443097962184
0,0.9990403928533099,0.0005687814869189521,0.0003908256597710854
0,0.9691796989278036,0.014045894498566015,0.016774406573630336
2,0.47294246817557883,0.005260391697257318,0.5217971401271638
2,0.9023787524789286,0.006354871344287277,0.09126637617678415
1,0.5096655551637586,0.21265902237682222,0.2776754224594192
2,0.06595499680327555,0.0017821168402824342,0.9322628863564422
0,0.5083561543363104,0.02334964472900571,0.46829420093468377
0,0.5764904688643784,0.00574448648685007,0.4177650446487715
2,8.140648368597098e-06,0.0019590011052932764,0.998032858246338
0,0.8585288036644232,0.10720999488804257,0.034261201447534265
2,0.07798857249812811,0.00030542401280376743,0.9217060034890681
0,0.8775738514896311,0.1161316153255282,0.006294533184840771
0,0.22356232392931427,0.038883711126399406,0.7375539649442863
0,0.9772968889006839,0.006812933285128952,0.015890177814187216
2,0.183461992816862,0.028995331226967035,0.7875426759561709
2,0.00018959758366402917,0.0017295111826519443,0.9980808912336839
0,0.8985904434952072,0.013944949785200042,0.08746460671959276
0,0.9960656017188081,7.780160641946577e-06,0.003926618120550063
1,0.47165684623251763,0.07491253073450074,0.4534306230329817
2,2.0242916964845106e-05,6.98030452840863e-05,0.999909954037751
2,2.2970050232945132e-06,1.51751398034102e-07,0.9999975512435787
0,0.9957748386843555,0.00022053395849790602,0.004004627357146615
2,0.0080487408879352,0.008278179824094331,0.9836730792879705
0,0.9938844789116463,0.0038583616386103302,0.0022571594497432833
2,0.7973395280448241,0.010640845584478836,0.19201962637069717
2,0.16215606859199527,0.26949809683323517,0.5683458345747695
2,0.8292362237177835,0.011241754046030535,0.15952202223618595
2,0.0022446914669749267,0.0017250012397345405,0.9960303072932905
0,0.9998925355055991,2.3224338928472817e-06,0.0001051420605079258
2,0.4408403543389048,0.001843099390567309,0.557316546270528
0,0.5042457207632237,0.17882460387002003,0.31692967536675626
0,0.9355882752817499,0.01786907723526395,0.046542647482986206
2,0.6589473955100714,0.038746592895925976,0.30230601159400267
2,0.0013867599096723427,0.008027727860431502,0.9905855122298962
2,0.0012717714925189535,0.0033000366000767198,0.9954281919074044
2,0.8197143043535242,0.003788854197540436,0.17649684144893535
1,0.8259187042219784,0.0036335078841959944,0.17044778789382561
0,0.7052234261944049,0.010500356369791157,0.28427621743580395
2,0.0050898857021018816,0.1146422067999754,0.8802679074979228
2,0.5468534916402392,0.0029566526186595504,0.45018985574110126
0,0.9999938103796854,5.253978512422784e-08,6.13708052962438e-06
0,0.9791430515929903,5.9670763614640734e-05,0.02079727764339502
0,0.437049891200593,0.05757278515264778,0.5053773236467592
0,0.4845399530333993,0.2521907408603255,0.26326930610627525
0,0.8530246484356852,0.07802327752119446,0.06895207404312045
2,0.0005220323935194982,0.0001125634957470706,0.9993654041107334
2,0.005475833197631326,0.0297530837057388,0.9647710830966298
0,0.6024078246883677,0.034985100451447045,0.36260707486018534
1,0.11183053150981156,0.8878201543255771,0.0003493141646113731
0,0.7334041963696639,0.0887590439908476,0.17783675963948847
0,0.9958864089842034,0.004054628872642584,5.896214315396984e-05
0,0.9825866429776637,0.01066461034972335,0.006748746672613102
2,0.0023751127204725622,0.01765463861800464,0.9799702486615228
